hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,repeat_multiplier,cancellation_penalty,total_guests,lead_time_bin,predicted_glv,actual_glv
0,0,5,0,4,1,0.0,0,0,124,2,0,0,0,0,0,0,0,0,0,2,80.0,0,0,4,1.0,1.0,1.0,6,314.9688235308038,
0,0,1,1,4,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,110.8,0,1,5,1.0,1.0,2.0,6,553.0646283813365,
0,0,50,1,3,2,0.0,0,3,29,6,3,0,0,0,0,0,0,0,0,2,51.09,0,1,4,1.0,1.0,2.0,2,201.78862275339924,
0,1,422,0,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,90.0,0,0,1,1.0,0.1,2.0,0,8.940728549679763,
1,0,12,0,3,2,2.0,0,0,43,6,3,0,0,0,6,6,0,0,0,2,201.0,1,0,3,1.0,1.0,4.0,4,594.8866653597335,
1,0,15,2,2,2,0.0,0,0,59,3,1,0,0,0,0,0,0,0,0,2,148.0,1,0,4,1.0,1.0,2.0,4,598.6897173435265,
0,0,4,1,0,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,75.0,0,1,1,1.0,1.0,2.0,6,75.38448918828757,
0,0,0,0,1,1,0.0,0,0,66,0,0,0,0,0,0,0,0,0,0,2,79.0,0,0,1,1.0,1.0,1.0,3,77.66798698931962,
1,0,160,2,5,2,0.0,0,2,59,5,3,0,0,0,0,0,1,0,0,2,134.85,0,1,7,1.0,1.0,2.0,1,949.3521947895957,
1,0,13,1,2,2,0.0,0,2,51,5,3,0,0,0,0,0,1,0,0,2,72.8,0,1,3,1.0,1.0,2.0,4,218.14783248416018,
0,1,11,2,1,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,151.0,0,1,3,1.0,0.1,2.0,4,46.21949989879201,
1,1,258,0,5,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,80.1,0,2,5,1.0,0.1,2.0,5,39.857069201792335,
1,0,44,2,2,2,0.0,0,0,169,6,3,0,0,0,0,0,0,0,0,2,130.0,0,1,4,1.0,1.0,2.0,2,522.8238020893009,
1,0,6,0,1,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,68.0,0,2,1,1.0,1.0,2.0,6,67.96549955491272,
0,0,220,1,3,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,95.63,0,0,4,1.0,1.0,2.0,5,380.7688901174711,
1,0,277,2,5,1,0.0,0,2,59,4,1,0,0,0,3,3,0,0,0,3,50.16,0,0,7,1.0,1.0,1.0,5,352.5032830435605,
0,1,102,0,2,2,0.0,0,2,135,5,3,0,0,0,0,0,0,1,0,3,101.5,0,0,2,1.0,0.1,2.0,1,20.353671184423074,
0,1,196,0,4,1,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,130.05,0,0,4,1.0,0.1,1.0,5,51.925299939878826,
0,1,48,0,2,2,0.0,0,0,59,6,3,0,0,0,0,1,0,0,0,2,152.1,0,2,2,1.0,0.1,2.0,2,30.629285554214075,
0,1,444,0,3,1,0.0,0,0,135,5,3,0,1,0,0,0,0,1,39,2,75.0,0,0,3,1.0,0.1,1.0,0,22.552377943776246,
0,1,274,0,3,2,0.0,0,0,124,6,3,0,0,0,3,3,0,0,0,2,135.0,0,2,3,1.0,0.1,2.0,5,40.57257110162588,
0,1,174,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0,2,1.0,0.1,2.0,1,20.17020261484189,
1,0,1,0,1,2,0.0,0,0,135,6,3,0,0,0,0,4,0,0,0,2,121.0,0,0,1,1.0,1.0,2.0,6,119.520647167211,
0,1,58,1,3,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,83.3,0,1,4,1.0,0.1,2.0,2,33.62491367178779,
0,1,78,0,2,1,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,85.0,0,0,2,1.0,0.1,1.0,2,16.638041909240652,
0,0,11,0,2,2,0.0,0,0,46,4,3,0,0,0,0,3,0,0,0,3,98.0,0,0,2,1.0,1.0,2.0,4,196.17583120777675,
1,0,27,0,3,3,0.0,0,2,135,3,1,0,0,0,4,5,0,0,0,2,326.0,1,3,3,1.0,1.0,3.0,4,976.0288809338364,
1,1,72,2,4,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,72.5,0,1,6,1.0,0.1,2.0,2,44.114662785370435,
1,0,13,2,5,2,0.0,0,2,139,5,3,0,0,0,0,0,0,0,0,2,111.0,0,1,7,1.0,1.0,2.0,4,761.2572457576657,
0,0,81,1,1,2,2.0,0,0,135,3,1,0,0,0,4,4,1,0,0,3,451.5,0,4,2,1.0,1.0,4.0,2,695.6548751623537,
0,0,6,1,0,2,0.0,0,0,81,3,1,0,0,0,0,0,0,0,0,2,107.0,0,0,1,1.0,1.0,2.0,6,105.90710210327734,
0,0,37,0,1,2,1.0,0,0,43,6,3,0,0,0,0,3,0,0,0,2,100.1,0,2,1,1.0,1.0,3.0,2,100.26330766447765,
1,0,51,2,3,2,0.0,0,0,135,3,1,0,0,0,5,5,0,0,0,2,143.6,1,0,5,1.0,1.0,2.0,2,715.2494134825263,
0,0,155,2,5,2,0.0,0,0,135,6,3,0,0,0,0,3,0,0,0,3,90.95,0,2,7,1.0,1.0,2.0,1,639.896413761702,
1,0,3,1,0,2,0.0,0,0,135,3,3,0,0,2,0,0,0,0,0,1,85.0,0,3,1,1.0,1.0,2.0,6,85.63155830062226,
0,0,39,0,2,1,0.0,0,2,135,5,3,0,0,0,0,0,1,0,0,3,87.0,0,0,2,1.0,1.0,1.0,2,173.6229021291987,
0,0,0,0,2,2,0.0,0,0,135,1,1,0,0,0,0,0,0,0,0,2,0.0,0,0,2,1.0,1.0,2.0,3,0.004261516982973002,
0,0,8,1,0,3,0.0,0,0,81,6,3,0,0,0,3,3,0,0,0,2,215.0,1,3,1,1.0,1.0,3.0,4,216.08069843431392,
1,1,122,2,2,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,97.5,0,3,4,1.0,0.1,2.0,1,39.30421995352629,
1,0,86,1,2,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,236.0,1,1,3,1.0,1.0,2.0,2,706.8317522072223,
0,1,42,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,95.0,0,0,3,1.0,0.1,2.0,2,28.35316682360666,
0,1,146,0,4,3,0.0,0,0,42,6,3,0,0,0,3,3,0,0,0,2,173.25,0,2,4,1.0,0.1,3.0,1,71.0091191463496,
0,0,5,0,2,2,1.0,0,3,59,6,3,0,0,0,0,0,1,0,0,2,204.0,0,2,2,1.0,1.0,3.0,6,399.2545554490601,
0,0,116,0,2,1,0.0,0,0,56,4,3,0,0,0,0,0,1,0,0,3,90.0,0,0,2,1.0,1.0,1.0,1,180.64291193728138,
0,1,241,1,3,2,0.0,0,0,25,6,3,0,0,0,0,0,2,0,0,2,85.0,0,1,4,1.0,0.1,2.0,5,33.86095361948916,
1,0,16,2,5,2,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,131.43,1,2,7,1.0,1.0,2.0,4,937.1553083187193,
1,0,167,4,10,2,0.0,0,0,59,5,3,0,0,0,3,5,1,0,0,0,65.9,0,0,14,1.0,1.0,2.0,1,935.867527023461,
0,1,74,0,2,2,0.0,0,2,135,5,3,0,0,0,0,0,0,1,0,3,101.5,0,0,2,1.0,0.1,2.0,2,20.353671184423074,
0,1,230,2,5,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,89.1,0,1,7,1.0,0.1,2.0,5,60.66219338303979,
0,1,30,0,3,2,0.0,0,0,29,6,3,0,0,0,4,4,0,0,0,2,206.67,0,1,3,1.0,0.1,2.0,4,61.7283652906986,
0,0,219,2,3,2,0.0,0,2,81,6,3,0,0,0,0,0,3,0,0,2,106.25,0,1,5,1.0,1.0,2.0,5,525.2379172605117,
0,0,0,0,1,1,0.0,0,0,80,4,3,0,0,0,0,0,0,0,0,2,75.0,0,0,1,1.0,1.0,1.0,3,75.41423906607673,
0,0,277,2,5,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,101.4,0,2,7,1.0,1.0,2.0,5,716.5733353619956,
1,1,259,0,3,2,0.0,0,0,59,4,0,0,1,0,0,0,0,1,0,2,40.05,0,0,3,1.0,0.1,2.0,5,12.09614312160341,
0,1,349,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
0,1,13,0,1,2,0.0,0,2,51,6,3,0,0,0,0,0,0,0,0,2,169.0,0,0,1,1.0,0.1,2.0,4,16.853153919648356,
0,1,121,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,90.0,0,0,3,1.0,0.1,2.0,1,27.139791225995626,
0,0,0,0,1,2,0.0,0,0,12,3,1,0,0,0,0,1,0,0,0,3,150.0,0,3,1,1.0,1.0,2.0,3,149.69809151754873,
0,1,173,1,2,2,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,139.5,0,2,3,1.0,0.1,2.0,1,42.17478715112643,
1,0,44,0,2,2,2.0,0,2,51,6,3,0,0,0,6,8,0,0,0,2,189.0,1,0,2,1.0,1.0,4.0,2,370.753243487383,
0,0,169,2,3,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,90.95,0,2,5,1.0,1.0,2.0,1,456.2341179836149,
1,0,160,2,5,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,2,80.99,0,0,7,1.0,1.0,2.0,1,576.1296411717445,
0,0,1,0,1,2,0.0,0,3,123,6,3,0,0,0,0,0,1,0,0,2,136.0,0,0,1,1.0,1.0,2.0,6,137.16561779018969,
1,0,120,1,4,2,0.0,0,0,59,5,3,0,0,0,3,3,0,0,0,2,56.0,0,0,5,1.0,1.0,2.0,1,276.12977109947633,
1,0,39,2,3,2,0.0,0,2,56,5,3,0,0,0,0,3,0,0,0,2,52.4,0,0,5,1.0,1.0,2.0,2,263.9414220851233,
0,0,89,1,1,1,0.0,0,0,81,6,3,0,0,0,0,0,0,0,0,2,96.0,0,2,2,1.0,1.0,1.0,2,193.0548577221554,
0,0,13,0,1,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,112.0,0,1,1,1.0,1.0,2.0,4,111.63933164663052,
1,1,172,2,5,2,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,200.0,0,2,7,1.0,0.1,2.0,1,137.74690114515215,
0,0,18,0,1,2,0.0,0,3,12,6,3,0,0,0,0,0,0,0,0,2,120.0,0,2,1,1.0,1.0,2.0,4,119.80948829491348,
0,0,24,0,1,2,0.0,0,3,162,6,3,0,0,0,0,3,0,0,0,0,115.0,0,2,1,1.0,1.0,2.0,4,117.33526545361885,
1,0,11,0,2,2,0.0,0,0,135,3,1,0,0,0,3,4,0,0,0,2,150.0,0,1,2,1.0,1.0,2.0,4,299.53270040556,
1,0,1,1,0,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,89.0,1,1,1,1.0,1.0,2.0,6,87.86396651844603,
1,0,98,1,1,2,0.0,0,0,169,6,3,0,0,0,3,5,0,0,0,2,87.3,1,1,2,1.0,1.0,2.0,1,173.60180542201087,
0,0,44,2,1,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,130.67,0,0,3,1.0,1.0,2.0,2,400.5671596701302,
0,0,31,2,2,2,1.0,0,0,54,6,3,0,0,0,0,0,0,0,0,2,72.31,0,0,4,1.0,1.0,3.0,2,287.2379949802347,
0,1,100,0,1,2,0.0,0,2,135,5,3,0,0,0,0,0,0,1,0,2,108.0,0,0,1,1.0,0.1,2.0,1,10.606806929477301,
0,0,39,0,2,2,0.0,0,2,135,5,3,0,0,0,0,0,1,0,0,3,109.0,0,0,2,1.0,1.0,2.0,2,218.3212782013081,
0,1,188,0,2,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,39,2,130.0,0,0,2,1.0,0.1,1.0,5,26.153172459163482,
0,0,24,2,4,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,81.7,0,1,6,1.0,1.0,2.0,4,486.90056319988935,
1,1,53,0,1,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,119.0,0,2,1,1.0,0.1,2.0,2,11.75977481590218,
0,1,125,2,2,2,0.0,0,0,59,3,1,0,0,0,0,0,0,0,0,2,91.44,0,1,4,1.0,0.1,2.0,1,37.05883533955608,
0,1,104,1,2,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,160.0,0,0,3,1.0,0.1,1.0,1,48.30750196278614,
0,1,100,1,3,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,108.0,0,0,4,1.0,0.1,2.0,1,43.32502460222689,
0,0,0,0,1,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,75.0,0,0,1,1.0,1.0,2.0,3,75.43409979142768,
1,0,0,0,3,2,0.0,0,0,135,3,1,1,0,1,0,3,0,0,0,2,29.0,0,0,3,1.5,1.0,2.0,3,120.76683278117645,
1,0,63,2,6,3,0.0,0,0,76,3,1,0,0,0,6,6,1,0,0,2,128.0,0,0,8,1.0,1.0,3.0,2,1026.6556441467105,
0,0,2,1,1,1,0.0,0,0,135,2,0,1,1,3,0,0,0,0,0,2,65.0,0,0,2,1.5,1.0,1.0,6,199.75301118101623,
0,1,76,0,3,2,0.0,0,0,25,6,3,0,0,0,0,0,0,0,0,2,116.7,0,0,3,1.0,0.1,2.0,2,35.14733852521312,
0,0,75,0,4,1,0.0,0,0,123,5,3,0,0,0,0,0,0,0,0,3,85.0,0,0,4,1.0,1.0,1.0,2,343.0228501054623,
0,1,92,2,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,100.0,0,0,3,1.0,0.1,2.0,1,29.74549019917093,
0,0,224,1,1,3,0.0,0,0,29,6,3,0,0,0,3,3,0,0,0,2,156.6,0,0,2,1.0,1.0,3.0,5,315.04799568869754,
0,1,22,2,2,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,82.88,0,0,4,1.0,0.1,2.0,4,33.44611017438771,
0,1,67,2,1,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,126.0,0,0,3,1.0,0.1,2.0,2,37.53640361735185,
0,1,330,2,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,3,62.8,0,0,3,1.0,0.1,2.0,5,19.13938408402916,
1,0,6,0,1,1,0.0,0,0,135,6,3,0,0,0,0,3,0,0,0,3,43.0,0,1,1,1.0,1.0,1.0,6,42.92372220247522,
0,1,123,0,2,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,126.0,0,0,2,1.0,0.1,2.0,1,25.216092161347003,
1,0,7,0,1,1,0.0,0,0,135,3,1,0,0,0,0,5,1,0,0,2,38.0,0,3,1,1.0,1.0,1.0,6,37.70090743569232,
1,0,118,2,5,2,0.0,0,1,135,3,1,0,0,0,3,3,0,0,0,2,184.6,0,1,7,1.0,1.0,2.0,1,1303.823427860626,
0,1,103,0,2,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,115.0,0,0,2,1.0,0.1,1.0,1,23.067600019629094,
1,0,0,1,0,2,0.0,0,0,171,3,1,0,0,0,0,3,0,0,0,2,45.0,0,0,1,1.0,1.0,2.0,3,44.966212080082705,
1,1,265,2,5,2,0.0,1,0,135,6,3,0,0,0,0,0,2,0,0,2,81.0,0,2,7,1.0,0.1,3.0,5,56.47291941565565,
1,0,104,2,5,2,0.0,0,2,59,5,3,0,0,0,3,3,0,0,0,0,90.9,0,1,7,1.0,1.0,2.0,1,640.1108720893444,
0,0,31,2,0,2,0.0,0,0,123,6,3,0,0,0,0,0,0,0,0,0,96.3,0,0,2,1.0,1.0,2.0,2,193.74146935949685,
0,1,233,1,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,105.0,0,0,3,1.0,0.1,2.0,5,31.372256778815785,
0,0,6,1,0,2,0.0,0,2,135,3,1,0,0,0,0,0,0,0,0,2,143.0,0,1,1,1.0,1.0,2.0,6,144.07373403835345,
0,1,301,0,2,2,0.0,0,2,135,5,3,0,1,0,0,0,0,1,0,3,101.5,0,0,2,1.0,0.1,2.0,5,20.360586202117837,
0,1,252,0,3,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,89.1,0,1,3,1.0,0.1,2.0,5,27.133364769402714,
1,0,19,4,10,2,0.0,0,0,56,6,3,0,0,0,4,4,0,0,0,2,41.04,0,1,14,1.0,1.0,2.0,4,582.2595227365035,
0,1,44,0,5,2,0.0,0,0,153,6,3,0,0,0,4,4,2,0,0,2,169.2,0,0,5,1.0,0.1,2.0,2,83.61142908635118,
0,1,31,0,1,1,0.0,0,0,34,6,3,0,0,0,0,0,0,0,0,2,130.5,0,1,1,1.0,0.1,1.0,2,13.528879701213517,
1,0,9,0,1,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,115.0,0,2,1,1.0,1.0,2.0,4,117.26315428604975,
0,1,67,2,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,76.16,0,1,3,1.0,0.1,2.0,2,23.384275680385517,
0,0,82,0,3,2,0.0,0,3,169,6,3,0,0,0,0,0,0,0,0,2,108.0,0,1,3,1.0,1.0,2.0,2,323.9802164381142,
0,0,12,2,5,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,151.0,0,1,7,1.0,1.0,2.0,4,1047.8757783078504,
0,1,22,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,140.0,0,0,2,1.0,0.1,2.0,4,27.804321672203773,
0,1,26,0,2,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,80.0,0,1,2,1.0,0.1,2.0,4,15.873836588765386,
0,0,12,2,5,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,89.25,0,3,7,1.0,1.0,2.0,4,623.1874103352457,
1,0,14,0,1,1,0.0,0,0,135,5,3,0,0,0,0,3,2,0,0,2,45.0,0,0,1,1.0,1.0,1.0,4,44.91628804940694,
0,1,301,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,52.0,0,0,2,1.0,0.1,2.0,5,10.358731127719123,
0,0,170,0,3,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,102.6,0,1,3,1.0,1.0,2.0,1,310.9008285640833,
0,0,35,2,0,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,61.6,0,1,2,1.0,1.0,2.0,2,118.06695351497132,
1,1,3,0,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,59.0,0,0,1,1.0,0.1,2.0,6,5.799711496126445,
0,0,56,0,1,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,88.2,0,1,1,1.0,1.0,2.0,2,87.83488767860334,
1,0,40,1,1,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,2,32.0,0,0,2,1.0,1.0,2.0,2,63.54092281501933,
0,1,305,2,4,2,0.0,0,0,25,6,3,0,0,0,0,0,2,0,0,2,77.35,0,0,6,1.0,0.1,2.0,5,46.28876421882873,
0,0,275,0,1,3,0.0,0,0,11,3,1,0,0,0,3,3,1,0,0,2,116.7,0,1,1,1.0,1.0,3.0,5,117.56825102909004,
0,1,56,0,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,60.0,0,0,3,1.0,0.1,2.0,2,17.775820199767466,
0,1,275,2,0,2,0.0,0,2,135,5,3,0,0,0,0,0,0,1,0,2,110.0,0,0,2,1.0,0.1,2.0,5,22.29919386785112,
0,1,290,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
1,0,26,2,5,2,0.0,0,0,59,3,1,0,0,0,0,0,0,0,0,2,68.43,0,1,7,1.0,1.0,2.0,4,482.5733199578925,
1,0,254,2,2,2,0.0,0,0,34,4,3,0,0,0,0,0,0,0,0,3,36.0,0,0,4,1.0,1.0,2.0,5,139.08168669430074,
1,1,197,2,5,2,0.0,0,0,135,5,3,0,0,0,4,4,0,0,0,2,63.36,0,0,7,1.0,0.1,2.0,5,44.585907489809344,
1,0,4,2,2,2,0.0,0,2,135,6,3,0,0,0,3,3,1,0,0,2,151.25,0,2,4,1.0,1.0,2.0,6,616.9857306576675,
0,1,412,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,2.0,0,12.41110073090622,
1,0,154,2,5,2,0.0,0,1,135,3,1,0,0,0,2,2,5,0,0,2,212.6,0,2,7,1.0,1.0,2.0,1,1502.8277610740201,
1,1,1,0,1,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,68.0,0,1,1,1.0,0.1,2.0,6,6.908373509350882,
1,0,33,1,4,2,0.0,0,0,34,6,3,0,0,0,3,4,0,0,0,2,63.75,0,0,5,1.0,1.0,2.0,2,319.44046019648624,
0,0,53,0,1,2,0.0,0,0,25,6,3,0,0,0,0,0,0,0,0,2,95.4,0,3,1,1.0,1.0,2.0,2,95.58843046788138,
0,0,179,2,4,2,0.0,0,0,81,6,3,0,0,0,0,0,0,0,0,3,90.95,0,1,6,1.0,1.0,2.0,1,545.1377754318426,
0,1,4,1,0,1,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,78.4,0,0,1,1.0,0.1,1.0,6,7.973071007481269,
0,1,130,1,1,2,0.0,0,0,54,6,3,0,0,0,0,0,0,0,0,2,105.3,0,0,2,1.0,0.1,2.0,1,21.196539027000906,
0,0,127,1,3,2,0.0,0,0,56,5,3,0,0,0,0,3,0,0,0,2,75.0,0,0,4,1.0,1.0,2.0,1,296.3964451171941,
1,1,94,0,1,2,0.0,0,2,59,3,1,0,0,0,0,0,1,0,0,2,135.5,0,0,1,1.0,0.1,2.0,1,13.796620585537944,
0,1,300,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,65.0,0,0,2,1.0,0.1,2.0,5,13.065373533039391,
1,0,51,1,4,2,0.0,0,2,135,2,0,0,0,0,0,0,0,0,0,2,152.0,0,0,5,1.0,1.0,2.0,2,760.234473252582,
0,1,53,1,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0,2,1.0,0.1,2.0,2,12.449890277310246,
0,0,292,0,2,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,3,115.0,0,0,2,1.0,1.0,2.0,5,229.18217205645396,
0,0,4,1,0,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,65.0,0,0,1,1.0,1.0,1.0,6,65.08252620771101,
0,1,18,1,0,2,0.0,0,3,31,6,3,0,0,0,0,0,0,0,0,2,108.0,0,0,1,1.0,0.1,2.0,4,10.647565301242349,
0,1,120,1,2,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,115.0,0,0,3,1.0,0.1,1.0,1,34.66939914666415,
1,1,95,4,10,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,47.0,0,0,14,1.0,0.1,2.0,1,62.33609113878387,
0,0,29,1,0,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,139.0,0,1,1,1.0,1.0,2.0,4,137.97785978288093,
1,1,24,0,3,2,0.0,0,0,59,6,3,0,0,0,4,4,0,0,0,2,68.0,0,1,3,1.0,0.1,2.0,4,20.213756978892775,
1,1,2,0,5,1,0.0,0,0,135,3,1,0,0,0,0,3,2,0,0,2,38.0,0,0,5,1.0,0.1,1.0,6,19.037753371665993,
0,0,141,1,2,3,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,168.3,1,2,3,1.0,1.0,3.0,1,517.5333822402796,
1,0,290,4,10,2,0.0,0,0,59,5,3,0,0,0,4,4,0,0,0,2,85.7,0,0,14,1.0,1.0,2.0,5,1178.3186736771047,
1,1,231,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,57.6,0,0,3,1.0,0.1,2.0,5,17.301688270536367,
0,0,4,2,1,1,0.0,0,2,81,5,3,0,0,0,0,0,1,0,0,3,87.0,0,0,3,1.0,1.0,1.0,6,259.6408151023937,
1,1,287,2,3,2,0.0,0,0,135,4,3,0,1,0,3,3,0,1,0,2,128.0,0,0,5,1.0,0.1,2.0,5,65.19804179140625,
0,0,33,2,2,2,0.0,0,0,15,6,3,0,0,0,0,0,0,0,0,2,154.5,0,1,4,1.0,1.0,2.0,2,627.1946657046109,
0,0,0,0,1,1,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,129.0,0,1,1,1.0,1.0,1.0,3,128.4734445008646,
1,0,83,0,1,2,1.0,0,0,117,6,3,0,0,0,7,7,2,0,0,2,87.0,0,2,1,1.0,1.0,3.0,2,87.65004025613788,
1,1,98,2,5,2,0.0,0,2,51,6,3,0,0,0,0,0,0,0,0,2,262.0,0,0,7,1.0,0.1,2.0,1,183.6212558169977,
1,0,19,0,1,2,0.0,0,2,135,6,3,0,0,0,0,0,2,0,0,2,77.4,0,0,1,1.0,1.0,2.0,4,77.67576908600826,
1,0,58,1,1,2,0.0,0,0,43,3,1,0,0,0,5,5,0,0,0,3,127.0,0,0,2,1.0,1.0,2.0,2,255.12183054793752,
1,0,241,2,5,2,0.0,0,0,169,4,3,0,0,0,3,3,0,0,0,3,41.6,0,0,7,1.0,1.0,2.0,5,288.7309572629031,
1,0,24,0,1,2,1.0,0,0,135,2,0,0,0,0,0,6,2,0,0,3,44.0,0,0,1,1.0,1.0,3.0,4,43.28436529002933,
1,1,22,0,2,2,0.0,0,4,135,4,3,0,0,0,0,3,0,0,0,3,46.0,0,0,2,1.0,0.1,2.0,4,9.346993862020403,
0,0,180,1,2,2,0.0,0,0,43,3,1,0,0,0,0,0,0,0,0,2,89.1,0,0,3,1.0,1.0,2.0,1,265.54856553112165,
1,0,2,2,3,2,0.0,0,0,135,3,1,0,0,0,2,2,0,0,0,2,124.0,1,0,5,1.0,1.0,2.0,6,618.0995422366653,
0,0,13,2,2,2,0.0,1,0,80,6,3,0,0,0,0,0,0,0,0,2,102.0,0,2,4,1.0,1.0,3.0,4,411.53135539049214,
1,1,6,1,2,2,0.0,0,0,43,3,1,0,0,0,4,4,0,0,0,2,68.0,0,1,3,1.0,0.1,2.0,6,20.222698836241975,
0,1,41,0,3,2,1.0,0,3,56,3,1,0,0,0,0,0,0,0,0,2,152.67,0,0,3,1.0,0.1,3.0,2,46.26867068318034,
1,1,181,6,19,2,0.0,0,2,135,4,3,0,0,0,0,0,0,0,0,3,58.6,0,0,25,1.0,0.1,2.0,5,145.85650826030619,
0,0,17,2,0,2,0.0,0,0,81,6,3,0,0,0,0,0,2,0,0,2,124.0,0,1,2,1.0,1.0,2.0,4,245.51155848164143,
0,0,25,2,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,75.6,0,0,5,1.0,1.0,2.0,4,384.38790064948984,
0,0,45,0,2,2,0.0,0,0,76,3,1,0,0,0,0,0,0,0,0,2,79.2,0,1,2,1.0,1.0,2.0,2,160.0477303805269,
0,0,7,0,2,1,0.0,0,0,59,5,3,0,0,0,0,0,1,0,0,3,65.0,0,0,2,1.0,1.0,1.0,6,131.55892637532244,
0,0,8,1,1,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,88.0,0,0,2,1.0,1.0,2.0,4,173.97203547366794,
