hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,repeat_multiplier,cancellation_penalty,arrival_month_num,arrival_weekday,total_guests,lead_time_bin,predicted_glv,actual_glv
1,1,38,0,1,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,60.0,0,0,1,1.0,0.1,12,5,2.0,2,6.0436519695129025,83.06900000000005
1,1,144,4,14,1,0.0,0,2,114,4,3,0,0,0,0,0,0,0,0,3,44.0,0,0,18,1.0,0.1,3,1,1.0,1,78.54858366556283,2269.799999999999
0,1,56,0,1,2,0.0,0,0,114,5,0,0,0,0,0,0,0,0,0,3,120.0,0,0,1,1.0,0.1,6,2,2.0,2,11.884021110106783,
1,0,1,2,0,1,0.0,0,0,114,3,1,0,0,0,0,0,0,0,0,2,117.0,0,0,2,1.0,1.0,6,6,1.0,6,236.32560467048566,
0,0,1,2,1,2,0.0,0,3,36,6,3,0,0,0,0,0,0,0,0,2,69.99,0,0,3,1.0,1.0,1,5,2.0,6,211.67828482042557,
0,1,386,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,7,3,2.0,0,12.401142338633216,
0,1,74,2,1,2,0.0,0,0,114,6,3,0,1,0,3,5,1,0,0,0,81.9,0,1,3,1.0,0.1,11,5,2.0,2,25.252662024473718,
0,1,50,2,3,2,0.0,0,2,55,6,3,0,0,0,3,5,0,0,0,2,162.4,0,1,5,1.0,0.1,10,6,2.0,2,79.83855114276467,
1,1,183,1,5,1,0.0,0,0,9,6,3,0,0,0,0,0,0,0,0,2,122.0,0,0,6,1.0,0.1,9,0,1.0,5,75.2176725972059,218.00000000000003
0,1,281,2,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,0,0,3,62.0,0,0,4,1.0,0.1,7,5,2.0,5,24.65873368784997,
0,0,405,0,2,1,0.0,0,2,20,5,3,0,0,0,0,0,1,0,0,3,91.5,0,0,2,1.0,1.0,7,1,1.0,0,181.28843439742062,
0,0,0,2,0,2,0.0,0,3,151,6,3,0,0,0,0,4,1,0,0,2,116.0,0,1,2,1.0,1.0,8,6,2.0,3,231.12564064923583,
0,1,302,0,3,2,0.0,0,0,114,5,3,0,1,0,0,0,0,1,0,2,105.0,0,0,3,1.0,0.1,10,3,2.0,5,31.456387911086384,
0,1,64,2,2,2,0.0,0,0,3,6,3,0,0,0,0,0,0,0,0,2,73.95,0,0,4,1.0,0.1,2,4,2.0,2,29.714937423929918,
0,0,126,1,2,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,77.03,0,1,3,1.0,1.0,7,0,2.0,1,237.94368366283337,
0,0,224,1,2,2,0.0,0,0,36,5,3,0,0,0,1,1,0,0,0,3,65.0,0,1,3,1.0,1.0,10,4,2.0,5,195.85194223969518,
1,1,140,3,6,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,160.56,0,0,9,1.0,0.1,7,0,2.0,1,148.13853515727902,359.1000000000001
0,0,141,2,2,2,0.0,0,0,36,5,3,0,0,0,0,5,0,0,0,2,75.0,0,1,4,1.0,1.0,2,4,2.0,1,297.31515462691436,
0,0,56,0,3,2,0.0,0,0,30,4,0,0,0,0,0,0,0,0,0,3,72.0,0,0,3,1.0,1.0,3,3,2.0,2,213.45819185162347,
0,0,58,1,3,1,0.0,0,0,20,5,3,0,0,0,3,5,0,0,0,2,90.95,0,1,4,1.0,1.0,9,3,1.0,2,367.2069223184569,
0,0,1,0,2,1,0.0,0,0,30,6,3,0,0,0,3,5,0,0,0,2,190.0,0,2,2,1.0,1.0,5,1,1.0,6,374.5556744012627,
0,0,210,1,3,1,0.0,0,0,20,6,3,0,0,0,1,1,0,0,0,3,68.0,0,0,4,1.0,1.0,7,3,1.0,5,273.75736620231925,
0,0,129,0,3,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,117.0,0,0,3,1.0,1.0,6,1,2.0,1,350.0903012763364,
0,0,2,2,1,1,0.0,0,0,114,2,0,1,0,2,0,1,0,0,0,3,65.0,0,0,3,1.5,1.0,5,6,1.0,6,292.3260285697402,
0,0,18,0,1,2,1.0,0,0,99,6,3,0,0,0,0,0,0,0,0,2,157.0,1,2,1,1.0,1.0,7,4,3.0,4,155.26400831893662,
1,0,118,2,5,1,2.0,0,0,39,6,3,0,0,0,6,8,0,0,0,2,99.51,0,1,7,1.0,1.0,12,0,3.0,1,701.0910612476533,47.93999999999999
1,0,33,4,9,2,0.0,0,2,20,5,3,0,0,0,0,0,0,0,0,2,54.0,0,0,13,1.0,1.0,11,6,2.0,2,698.7889214325729,
0,0,47,2,1,1,0.0,0,0,30,4,3,0,0,0,0,0,1,0,0,3,0.0,0,0,3,1.0,1.0,12,5,1.0,2,0.008636415674848342,
0,0,147,1,2,2,0.0,0,3,154,5,3,0,0,0,0,0,0,0,0,2,79.2,0,0,3,1.0,1.0,6,4,2.0,1,238.1744535052647,
0,1,52,1,3,1,0.0,0,3,36,6,3,0,0,0,0,0,1,0,0,2,74.8,0,0,4,1.0,0.1,2,0,1.0,2,29.81240382764157,
0,0,0,0,1,2,0.0,0,3,97,6,3,1,0,0,0,0,0,0,0,1,58.31,0,0,1,1.5,1.0,1,5,2.0,3,87.43849685782799,
0,1,323,0,2,2,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,2,99.0,0,0,2,1.0,0.1,5,3,2.0,5,19.7383902345371,
0,0,63,1,1,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,114.3,1,2,2,1.0,1.0,7,0,2.0,2,229.15149196803748,
0,0,518,2,1,2,0.0,0,0,39,4,3,0,0,0,0,0,0,0,0,3,112.67,0,1,3,1.0,1.0,8,5,2.0,0,334.97467538123277,
0,1,60,2,1,2,0.0,0,3,3,6,3,0,0,0,0,0,0,0,0,2,119.33,0,1,3,1.0,0.1,7,5,2.0,2,35.82993715870077,
1,0,3,0,1,1,0.0,0,0,114,3,1,0,0,0,0,5,0,0,0,2,45.0,0,0,1,1.0,1.0,4,5,1.0,6,44.91182695983258,316.80000000000007
0,0,0,0,1,2,0.0,0,0,114,3,1,1,0,1,3,5,0,0,0,2,108.0,0,1,1,1.5,1.0,1,2,2.0,3,161.31536630547177,
0,1,115,2,2,0,2.0,0,0,137,6,3,0,0,0,1,1,0,0,0,2,92.12,0,0,4,1.0,0.1,6,6,2.0,1,37.65969843538932,
0,1,231,1,1,2,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,2,94.5,0,0,2,1.0,0.1,8,5,2.0,5,18.690022271691692,
0,0,70,1,2,2,0.0,0,0,99,6,3,0,0,0,3,5,0,0,0,2,158.4,1,1,3,1.0,1.0,9,4,2.0,2,468.20490554472764,
1,0,9,0,1,1,0.0,0,0,114,2,0,0,0,21,0,0,0,0,0,2,65.0,0,0,1,1.0,1.0,9,2,1.0,4,65.12894501307092,520.0
1,0,18,0,3,2,0.0,0,0,66,6,3,0,0,0,0,0,0,0,0,3,48.0,0,2,3,1.0,1.0,1,3,2.0,4,145.49590735005316,
0,1,18,1,0,1,0.0,0,0,114,6,3,0,0,0,0,0,0,1,0,2,97.58,0,0,1,1.0,0.1,6,6,1.0,4,9.85725347651051,
1,0,45,2,7,2,0.0,0,0,114,3,1,0,0,0,0,0,0,0,0,2,117.22,1,0,9,1.0,1.0,7,3,2.0,2,1052.8918493086621,138.99999999999994
0,0,158,1,1,2,0.0,0,0,65,4,3,0,0,0,0,0,0,0,0,3,95.0,0,1,2,1.0,1.0,3,0,2.0,1,191.57699722893526,
0,0,36,1,0,1,2.0,0,0,114,6,3,0,0,0,0,5,2,0,0,2,161.1,0,2,1,1.0,1.0,7,0,3.0,2,160.0384389289805,
0,0,18,0,4,2,0.0,0,0,39,3,1,0,0,0,3,5,0,0,0,2,126.0,0,0,4,1.0,1.0,4,1,2.0,4,496.2331786961952,
0,1,226,4,10,2,0.0,0,3,137,6,3,0,0,0,0,0,0,0,0,2,118.29,0,0,14,1.0,0.1,5,3,2.0,5,169.9726825615707,
0,0,63,2,1,2,0.0,0,0,131,6,3,0,0,0,0,0,2,0,0,2,137.33,0,1,3,1.0,1.0,4,5,2.0,2,411.71080626431774,
1,0,0,0,1,1,0.0,0,0,158,2,0,0,0,1,0,5,0,0,0,2,48.0,1,1,1,1.0,1.0,10,2,1.0,3,47.68819030499911,35.99999999999999
0,1,304,1,1,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,8,0,2.0,5,12.400436389746156,
1,0,1,0,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,2,34.0,0,1,2,1.0,1.0,1,2,2.0,6,69.26765072824071,
0,0,24,2,5,1,0.0,0,0,134,4,3,0,0,0,0,0,1,0,0,3,75.0,0,0,7,1.0,1.0,2,6,1.0,4,522.2172551730754,
0,0,156,1,3,2,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,3,108.0,0,1,4,1.0,1.0,5,0,2.0,1,432.9385408176907,
0,0,22,0,1,1,0.0,0,0,95,2,0,0,0,0,0,0,0,0,0,3,62.0,0,0,1,1.0,1.0,11,1,1.0,4,62.5754517732743,
0,0,53,1,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,0,0,3,65.0,0,1,3,1.0,1.0,6,4,2.0,2,196.01096476869233,
1,0,138,0,3,2,0.0,0,0,60,5,3,0,0,0,0,9,1,0,0,2,42.67,0,0,3,1.0,1.0,3,2,2.0,1,128.597218980925,26.099999999999998
0,0,166,2,1,2,0.0,0,0,66,6,3,0,0,0,0,0,0,0,0,2,114.3,1,1,3,1.0,1.0,8,6,2.0,1,345.27703876785813,
1,1,247,2,1,2,0.0,0,0,60,6,3,0,0,0,3,5,0,0,0,2,46.8,0,2,3,1.0,0.1,12,6,2.0,5,14.533039197233219,168.29999999999998
1,0,4,1,2,1,0.0,0,0,114,2,0,1,0,12,0,0,0,0,0,2,42.0,1,0,3,1.5,1.0,3,0,1.0,6,193.27523786347126,12.4
0,0,36,0,2,2,0.0,0,3,36,6,3,0,0,0,0,0,0,0,0,2,75.88,0,0,2,1.0,1.0,1,4,2.0,2,150.32717337383852,
0,1,26,0,3,2,0.0,0,3,35,6,3,0,0,0,0,0,0,0,0,2,126.33,0,1,3,1.0,0.1,6,1,2.0,4,37.73003857351742,
0,1,106,1,4,3,0.0,0,0,3,6,3,0,0,0,3,5,0,0,0,2,162.35,0,0,5,1.0,0.1,4,0,3.0,1,79.857436105342,
1,1,43,0,2,2,0.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,159.0,0,0,2,1.0,0.1,9,4,2.0,2,31.977595421832905,126.39600000000007
0,1,154,1,3,2,0.0,0,0,33,6,3,0,0,0,3,5,0,0,0,2,116.1,0,0,4,1.0,0.1,7,0,2.0,1,46.54633100386366,
0,1,351,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,6,3,2.0,5,12.403523400973313,
0,0,6,0,0,0,0.0,0,0,114,4,0,0,0,0,0,0,1,0,0,3,0.0,0,0,0,1.0,1.0,5,6,0.0,6,0.0035532785179224454,
0,0,4,1,1,1,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,2,90.0,0,1,2,1.0,1.0,5,0,1.0,6,180.61437016368868,
1,1,16,1,2,2,0.0,0,0,114,2,0,0,0,0,3,5,0,0,0,3,48.0,0,0,3,1.0,0.1,2,4,2.0,4,14.589256395790468,648.0000000000002
0,0,190,0,2,2,0.0,0,0,36,3,1,0,0,0,0,0,0,0,0,2,96.25,0,0,2,1.0,1.0,5,1,2.0,5,193.30030598290531,
0,0,79,0,3,3,0.0,0,0,154,6,3,0,0,0,3,5,0,0,0,2,171.0,0,0,3,1.0,1.0,4,2,3.0,2,517.0661651118633,
0,1,279,0,3,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,110.0,0,0,3,1.0,0.1,10,2,2.0,5,32.75582213408541,
1,1,206,2,5,2,0.0,0,0,99,6,3,0,0,0,0,0,0,0,0,2,37.8,0,2,7,1.0,0.1,2,6,2.0,5,26.369858988551346,207.99999999999997
1,1,168,0,2,2,0.0,0,2,114,4,3,0,0,0,0,0,0,1,0,2,86.0,0,0,2,1.0,0.1,4,1,2.0,1,17.274139463725284,267.7499999999999
0,1,0,2,0,1,0.0,0,0,1,3,1,0,0,0,0,0,0,0,0,2,121.0,0,0,2,1.0,0.1,4,6,1.0,3,24.548254720100257,
0,1,58,2,2,2,0.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,90.1,0,0,4,1.0,0.1,2,5,2.0,2,36.96639833287115,
0,0,64,1,2,1,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,2,48.51,0,1,3,1.0,1.0,3,4,1.0,2,149.89356895224537,
0,1,30,0,2,2,0.0,0,3,120,6,3,0,0,0,0,0,0,0,0,2,113.5,0,1,2,1.0,0.1,6,1,2.0,4,22.90791903909152,
0,1,159,2,2,2,2.0,0,0,137,6,3,0,0,0,5,7,0,0,0,2,149.6,0,0,4,1.0,0.1,12,4,4.0,1,58.607171062286056,
0,1,408,0,1,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,90.0,0,0,1,1.0,0.1,5,1,2.0,0,8.96644128913773,
1,0,3,0,1,1,0.0,0,0,114,6,3,0,0,0,0,4,0,0,0,2,70.0,1,0,1,1.0,1.0,5,3,1.0,6,69.73538796140096,
1,0,21,0,0,1,0.0,0,0,114,2,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0,1.0,1.0,5,1,1.0,4,-0.0012723574973915687,
0,1,40,2,2,2,0.0,0,2,66,6,3,0,0,0,0,0,0,0,0,2,155.13,0,0,4,1.0,0.1,12,5,2.0,2,61.849052137856596,
1,1,274,2,5,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,2,36.05,0,0,7,1.0,0.1,10,5,2.0,5,25.57797895387222,10.889999999999999
1,0,62,2,2,2,0.0,0,2,30,6,3,0,0,0,0,0,1,0,0,3,86.2,1,0,4,1.0,1.0,4,6,2.0,2,346.14238679205255,
0,1,156,0,3,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0,3,1.0,0.1,4,2,2.0,1,29.761747971778558,
0,0,414,0,2,2,0.0,0,2,20,4,3,0,0,0,0,0,0,0,0,3,122.4,0,1,2,1.0,1.0,7,3,2.0,0,244.38141529574074,
0,0,58,1,3,3,0.0,0,0,39,6,3,0,0,0,5,7,0,0,0,2,152.08,0,1,4,1.0,1.0,9,0,3.0,2,617.1898799473787,
0,1,28,2,2,1,0.0,0,3,9,6,3,0,0,0,0,0,0,0,0,2,132.05,0,0,4,1.0,0.1,7,6,1.0,4,53.67075014461589,
1,1,66,2,2,2,1.0,0,2,9,6,3,0,0,0,0,0,2,0,0,2,253.25,0,1,4,1.0,0.1,7,4,3.0,2,101.37071079520125,304.9500000000001
1,0,31,1,3,2,0.0,1,0,30,3,1,0,0,0,0,0,1,0,0,2,52.8,0,1,4,1.0,1.0,12,0,3.0,2,210.88978891666525,
0,1,4,2,2,1,0.0,0,0,39,6,3,0,0,0,3,5,0,0,0,2,135.0,0,0,4,1.0,0.1,4,6,1.0,6,54.0306190359111,
1,1,259,1,2,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,126.0,0,1,3,1.0,0.1,8,0,2.0,5,37.52411059998184,314.1600000000001
1,0,17,1,3,1,0.0,0,0,114,2,0,0,0,0,0,5,0,0,0,2,27.0,0,0,4,1.0,1.0,12,0,1.0,4,110.83745178339039,
1,0,292,0,2,1,0.0,0,2,36,5,3,0,0,0,0,1,2,0,0,3,0.0,0,0,2,1.0,1.0,10,2,1.0,5,0.005346350426855241,53.221
0,0,142,0,3,2,0.0,0,0,95,6,3,0,0,0,0,0,0,0,0,2,126.0,0,0,3,1.0,1.0,5,2,2.0,1,380.19011320175355,
1,0,3,0,1,2,0.0,0,0,174,6,3,0,0,0,3,5,0,0,0,2,48.0,0,0,1,1.0,1.0,12,4,2.0,6,47.63930238970362,81.00000000000001
0,0,105,0,2,2,0.0,0,0,99,6,3,0,0,0,0,0,0,0,0,2,62.86,0,0,2,1.0,1.0,4,2,2.0,1,125.96984623075204,
0,0,59,2,2,1,0.0,0,0,95,4,3,0,0,0,0,1,0,0,0,3,51.0,0,0,4,1.0,1.0,2,5,1.0,2,201.67263418335656,
0,1,65,0,4,1,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,68.0,0,1,4,1.0,0.1,7,2,1.0,2,26.590265245251175,
0,1,157,1,3,2,0.0,0,3,60,6,3,0,0,0,0,0,0,0,0,2,91.38,0,0,4,1.0,0.1,7,0,2.0,1,37.037768270106156,
0,1,17,1,4,3,1.0,0,0,114,6,3,0,0,0,6,8,0,0,0,2,178.56,0,0,5,1.0,0.1,2,0,4.0,4,90.75528797829281,
1,0,51,2,5,2,0.0,0,1,114,5,3,0,0,0,3,5,0,0,0,2,160.57,1,2,7,1.0,1.0,8,3,2.0,2,1107.8126771280931,363.9899999999999
0,0,2,0,1,1,0.0,0,0,114,1,3,1,0,2,0,5,1,0,0,2,0.0,0,2,1,1.5,1.0,5,2,1.0,6,-0.004475850322457938,
0,0,114,0,2,3,0.0,0,0,35,6,3,0,0,0,3,5,0,0,0,2,137.7,0,0,2,1.0,1.0,8,3,3.0,1,279.605380160477,
1,1,128,2,5,2,0.0,0,0,114,5,3,0,0,0,3,5,0,0,0,3,46.18,0,1,7,1.0,0.1,5,5,2.0,1,32.32285460399944,216.00000000000003
0,1,142,0,1,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,90.9,0,1,1,1.0,0.1,10,3,2.0,1,8.899152816628087,
0,1,0,0,1,2,0.0,0,0,114,3,1,0,0,0,0,0,0,0,0,2,12.0,0,0,1,1.0,0.1,3,4,2.0,3,1.160322797773319,
0,1,285,1,3,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,24,2,100.0,0,0,4,1.0,0.1,10,0,2.0,5,39.85962399648771,
0,1,66,1,1,1,0.0,0,0,131,6,3,0,0,0,0,0,0,0,0,2,88.2,0,0,2,1.0,0.1,4,5,1.0,2,17.511492536851332,
1,0,76,2,7,2,0.0,0,0,111,5,3,0,0,0,4,6,0,0,0,0,64.0,0,0,9,1.0,1.0,9,2,2.0,2,589.8485484190026,39.8
0,1,54,0,2,2,0.0,0,3,30,6,3,0,0,0,0,0,0,0,0,2,79.2,0,0,2,1.0,0.1,3,4,2.0,2,15.86609529534631,
0,1,34,1,0,2,0.0,0,0,99,6,3,0,0,0,0,0,0,0,0,2,140.0,0,2,1,1.0,0.1,6,0,2.0,2,14.328805307454004,
1,1,277,4,10,1,0.0,0,2,39,4,1,0,1,0,0,0,0,1,0,2,48.5,0,0,14,1.0,0.1,10,0,1.0,5,67.79069552517954,324.32999999999987
0,1,69,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0,2,1.0,0.1,9,2,2.0,2,12.441633013714288,
1,1,269,2,5,3,0.0,0,2,114,6,3,0,0,0,0,0,0,0,0,2,147.0,0,0,7,1.0,0.1,8,0,3.0,5,103.58972845091073,28.000000000000004
0,0,24,0,1,1,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,98.8,0,1,1,1.0,1.0,6,3,1.0,4,97.61821243862624,
1,0,143,2,5,2,0.0,0,0,39,5,3,0,0,0,3,5,0,0,0,0,106.26,0,0,7,1.0,1.0,7,6,2.0,1,734.2394002180251,
0,0,304,1,2,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,74.15,0,0,3,1.0,1.0,10,4,2.0,5,222.87671410531888,
0,0,201,0,5,2,0.0,0,0,20,5,3,0,0,0,0,0,0,0,0,2,80.1,0,0,5,1.0,1.0,8,1,2.0,5,402.67879921702206,
0,1,4,0,1,2,0.0,0,0,114,3,1,0,1,0,0,0,0,0,0,2,65.0,0,2,1,1.0,0.1,12,5,2.0,6,6.477346817220707,
0,1,323,2,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,0,0,3,62.0,0,0,4,1.0,0.1,9,5,2.0,5,24.673094574515403,
0,0,18,0,1,1,0.0,0,0,114,3,1,0,0,0,0,0,0,0,0,2,86.0,1,1,1,1.0,1.0,11,2,1.0,4,85.9086470060559,
0,1,161,1,2,2,0.0,0,2,114,5,3,0,0,0,0,0,0,1,101,2,130.0,0,0,3,1.0,0.1,3,4,2.0,1,38.54814574256428,
0,0,68,2,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0,4,1.0,1.0,9,5,2.0,2,250.4816968715927,
0,1,148,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,95.0,0,0,2,1.0,0.1,5,3,2.0,1,19.269195516387732,
1,0,36,2,6,1,0.0,0,0,95,2,0,0,0,0,0,0,2,0,0,3,36.75,1,0,8,1.0,1.0,11,5,1.0,2,294.0298879463919,97.00000000000004
0,1,4,0,2,3,2.0,0,0,114,6,3,0,0,0,6,8,0,0,0,2,263.0,0,0,2,1.0,0.1,2,4,5.0,6,53.57817777907819,
0,1,8,0,1,1,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,72.38,0,1,1,1.0,0.1,12,1,1.0,4,7.2878672466472105,
0,1,10,0,1,1,0.0,0,0,114,2,0,0,0,0,0,0,0,0,0,3,95.0,0,0,1,1.0,0.1,3,3,1.0,4,9.739210670663327,
0,1,162,1,1,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,140.0,0,0,2,1.0,0.1,8,5,2.0,1,27.861113259099604,
1,0,2,2,2,2,0.0,0,2,30,3,1,0,0,0,5,7,0,0,0,2,163.0,0,1,4,1.0,1.0,9,4,2.0,6,656.4372807758104,175.49999999999994
0,0,41,2,1,2,0.0,0,0,111,2,3,0,0,0,0,0,0,0,0,3,85.67,0,0,3,1.0,1.0,3,6,2.0,2,256.38774715867936,
1,0,107,2,4,2,0.0,1,2,114,6,3,0,0,0,3,5,1,0,0,3,214.67,1,2,6,1.0,1.0,8,6,3.0,1,1313.248467035936,
0,0,57,2,1,2,0.0,1,0,39,6,3,0,0,0,0,0,1,0,0,0,94.5,0,2,3,1.0,1.0,10,5,3.0,2,280.8080146817692,
0,1,130,0,4,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,10,2,100.0,0,0,4,1.0,0.1,4,2,2.0,1,39.82918557254562,
1,0,10,1,4,2,0.0,0,2,20,6,3,0,0,0,6,8,1,0,0,2,117.0,1,0,5,1.0,1.0,1,0,2.0,4,578.4382944035267,277.02
1,0,99,0,5,2,0.0,0,0,60,6,3,0,0,0,0,0,0,0,0,2,55.79,0,0,5,1.0,1.0,9,1,2.0,1,275.547991566823,620.9999999999999
0,1,18,2,2,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,98.6,0,0,4,1.0,0.1,5,6,2.0,4,39.392108305763585,
0,0,19,0,2,1,0.0,0,0,137,3,1,0,0,0,3,6,1,0,0,2,95.0,0,0,2,1.0,1.0,3,1,1.0,4,191.56476014448543,
0,0,177,1,1,2,0.0,0,2,114,4,3,0,0,0,0,0,0,0,0,3,96.0,0,0,2,1.0,1.0,7,5,2.0,1,192.4856089796627,
1,1,10,1,1,1,0.0,0,0,114,2,0,0,0,0,0,5,0,1,0,2,45.0,0,0,2,1.0,0.1,4,0,1.0,4,8.861330153027135,421.6000000000002
0,0,64,0,3,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,2,101.52,0,0,3,1.0,1.0,9,2,2.0,2,306.59202288357613,
0,0,181,0,2,1,0.0,0,0,36,5,3,0,0,0,0,1,0,0,0,3,120.0,0,0,2,1.0,1.0,10,1,1.0,5,242.03778030253696,
1,1,144,3,7,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,75.96,0,0,10,1.0,0.1,9,0,2.0,1,79.22797524148505,578.0000000000002
0,1,77,0,3,1,0.0,0,3,100,6,3,0,0,0,0,0,0,0,0,2,125.1,0,0,3,1.0,0.1,6,3,1.0,2,37.503018268147194,
0,0,17,2,3,2,0.0,0,0,30,3,1,0,0,0,0,0,0,0,0,2,91.0,0,0,5,1.0,1.0,12,3,2.0,4,457.38371975840255,
0,0,218,2,3,3,0.0,0,0,131,6,3,0,0,0,3,5,0,0,0,3,175.32,0,2,5,1.0,1.0,7,4,3.0,5,871.6259010244662,
0,0,66,1,2,2,0.0,0,3,10,6,3,0,0,0,0,0,0,0,0,2,87.3,0,1,3,1.0,1.0,9,4,2.0,2,261.62228447888515,
0,0,0,0,2,2,0.0,0,0,114,4,3,0,0,0,0,1,0,0,0,3,138.0,0,0,2,1.0,1.0,10,2,2.0,3,279.8219393134717,
1,1,142,2,6,2,1.0,1,1,114,3,1,0,0,0,2,4,1,0,0,2,292.0,0,0,8,1.0,0.1,7,5,4.0,1,228.00830421495255,0.0
1,0,23,4,10,2,0.0,0,0,60,6,3,0,0,0,3,5,0,0,0,2,45.37,0,3,14,1.0,1.0,1,6,2.0,4,658.5946991586546,25.2
0,1,22,2,0,2,0.0,0,3,131,6,3,0,0,0,0,0,0,0,0,2,139.0,0,1,2,1.0,0.1,8,6,2.0,4,27.180235667515507,
0,0,86,0,2,2,0.0,0,0,36,5,3,0,0,0,0,0,0,0,0,3,105.0,0,0,2,1.0,1.0,9,3,2.0,2,208.9378597914084,
1,1,28,1,3,2,0.0,0,0,39,6,3,0,0,0,4,6,0,0,0,2,226.5,0,2,4,1.0,0.1,8,3,2.0,4,92.40401378747136,340.20000000000005
1,0,40,1,2,1,0.0,0,4,114,4,1,0,0,0,0,0,0,0,0,3,55.0,0,0,3,1.0,1.0,1,0,1.0,2,164.28876977715797,
0,1,198,1,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,120.0,0,0,3,1.0,0.1,9,4,2.0,5,36.059130363973146,
0,0,205,1,2,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,126.9,0,2,3,1.0,1.0,9,0,2.0,5,382.16208809671826,
0,0,104,2,1,3,0.0,0,0,36,6,3,0,0,0,3,5,0,0,0,3,159.3,0,2,3,1.0,1.0,5,5,3.0,1,468.31605486273287,
0,1,174,1,1,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,70.0,0,0,2,1.0,0.1,10,5,2.0,1,14.040304197252807,
0,0,44,0,4,2,0.0,0,0,120,6,3,0,0,0,0,0,0,0,0,2,88.4,0,2,4,1.0,1.0,1,1,2.0,2,356.72730372120725,
1,1,21,1,3,2,0.0,0,0,174,6,3,0,0,0,0,0,0,0,0,2,48.0,0,1,4,1.0,0.1,1,0,2.0,4,19.4923695268634,115.20000000000005
1,1,257,2,5,3,0.0,0,2,114,3,1,0,0,0,3,5,4,0,0,2,231.6,0,0,7,1.0,0.1,8,4,3.0,5,162.83912088271387,97.49999999999999
0,0,87,1,4,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,108.29,0,0,5,1.0,1.0,4,2,2.0,2,539.9635686510962,
0,0,13,0,3,1,0.0,0,2,114,5,3,0,0,0,0,0,0,0,0,3,73.0,0,0,3,1.0,1.0,4,1,1.0,4,218.3705836182882,
0,0,479,0,3,2,0.0,0,0,39,5,3,0,0,0,0,0,0,0,0,3,112.67,0,1,3,1.0,1.0,8,2,2.0,0,335.0248574624403,
0,0,175,0,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,3,130.0,0,0,2,1.0,1.0,6,4,2.0,1,261.0045183320142,
